   20090407201255351.YV.BIGB..BH    16   1   1   1   1   1   0.00   0.00      0      0      0
   20090407201255351.YV.ALPI..BH    25   1   1   1   1   1   0.00   0.00      0      0      0
    20090407201255351.AT.PMR..BH    36   1   1   1   1   1   0.00   0.00      0      0      0
   20090407201255351.AK.RC01..BH    40   1   1   1   1   1   0.00   0.00      0      0      0
   20090407201255351.YV.KASH..BH    49   1   1   1   1   1   0.00   0.00      0      0      0
   20090407201255351.YV.HOPE..BH    65   1   1   1   1   1   0.00   0.00      0      0      0
   20090407201255351.YV.TUPA..BH    78   1   1   1   1   1   0.00   0.00      0      0      0
    20090407201255351.AK.SAW..BH    85   1   1   1   1   1   0.00   0.00      0      0      0
   20090407201255351.YV.LSUM..BH    88   1   1   1   1   1   0.00   0.00      0      0      0
   20090407201255351.YV.MPEN..BH    89   1   1   1   1   1   0.00   0.00      0      0      0
   20090407201255351.YV.DEVL..BH   101   1   1   1   1   1   0.00   0.00      0      0      0
   20090407201255351.YV.BLAK..BH   104   1   1   1   1   1   0.00   0.00      0      0      0
   20090407201255351.YV.RUSS..BH   109   1   1   1   1   1   0.00   0.00      0      0      0
   20090407201255351.YV.LSKI..BH   115   1   1   1   1   1   0.00   0.00      0      0      0
   20090407201255351.YV.NSKI..BH   121   1   1   1   1   1   0.00   0.00      0      0      0
   20090407201255351.YV.AVAL..BH   122   1   1   1   1   1   0.00   0.00      0      0      0
   20090407201255351.YV.PERI..BH   127   1   1   1   1   1   0.00   0.00      0      0      0
   20090407201255351.YV.SOLD..BH   132   1   1   1   1   1   0.00   0.00      0      0      0
   20090407201255351.AV.SPBG..BH   142   1   1   1   1   1   0.00   0.00      0      0      0
    20090407201255351.AK.SWD..BH   150   1   1   1   1   1   0.00   0.00      0      0      0
   20090407201255351.YV.HEAD..BH   162   1   1   1   1   1   0.00   0.00      0      0      0
    20090407201255351.AK.DIV..BH   216   1   1   1   1   1   0.00   0.00      0      0      0
    20090407201255351.AK.TRF..BH   225   1   1   1   1   1   0.00   0.00      0      0      0
   20090407201255351.AK.EYAK..BH   239   1   1   1   1   1   0.00   0.00      0      0      0
    20090407201255351.AK.PAX..BH   280   1   1   1   1   1   0.00   0.00      0      0      0
    20090407201255351.AK.BMR..BH   282   1   1   1   1   1   0.00   0.00      0      0      0
